kind,sat,family,toe_week,toe_sow,t_week,t_sow,x_m,y_m,z_m,clock_s,variance_m2
EPH,G03,1,2299,187200.000,2299,189000.000,9622326.2283313591,22162415.887156807,-11309187.294248009,0.00015990729926409502,4
EPH,G03,1,2299,187200.000,2299,190800.000,7238243.7846677043,20220188.129375111,-15847648.963530233,0.00015995529404373574,4
EPH,G03,1,2299,187200.000,2299,192600.000,3937330.7727428591,18001874.736579057,-19315649.152354512,0.00016000350462881883,4
EPH,E02,8,2299,174000.000,2299,172200.000,-371134.3069913541,24312507.755344048,-16875632.539589219,9.9150520376067186e-05,9.7344000000000008
EPH,E02,8,2299,174000.000,2299,174000.000,-1440476.932557448,26755888.418851692,-12565140.305217655,9.9156045392591931e-05,9.7344000000000008
EPH,E02,8,2299,174000.000,2299,175800.000,-1906300.1318984407,28527114.970059715,-7631095.1158970222,9.9161512963653523e-05,9.7344000000000008
EPH,E02,8,2299,174000.000,2299,177600.000,-1956290.5267221893,29433228.152803618,-2318230.906174574,9.9166929740645968e-05,9.7344000000000008
EPH,E02,8,2299,174000.000,2299,179400.000,-1831470.2524285498,29366209.621480238,3109738.1647098335,9.9172304902741379e-05,9.7344000000000008
EPH,E02,8,2299,174600.000,2299,172800.000,-803203.66358634422,25186906.561499801,-15522035.412418246,9.915230597380253e-05,9.7344000000000008
EPH,E02,8,2299,174600.000,2299,174600.000,-1654953.3349883528,27432034.839105826,-10978186.096589066,9.9157811245113972e-05,9.7344000000000008
EPH,E02,8,2299,174600.000,2299,176400.000,-1958075.4021610827,28932536.575474974,-5889475.8097746111,9.9163260979866962e-05,9.7344000000000008
EPH,E02,8,2299,174600.000,2299,178200.000,-1921261.4840930139,29521580.883761778,-508376.75359178992,9.91686627167588e-05,9.7344000000000008
EPH,E02,8,2299,174600.000,2299,180000.000,-1796404.531338769,29123027.146125939,4897958.5611354476,9.9174026383964372e-05,9.7344000000000008
EPH,E02,8,2299,175200.000,2299,173400.000,-1158284.2521781004,26004547.128068734,-14082553.014313053,9.915414303843634e-05,9.7344000000000008
EPH,E02,8,2299,175200.000,2299,175200.000,-1807875.0608996844,28024859.182340525,-9330466.2091688104,9.9159629097380042e-05,9.7344000000000008
EPH,E02,8,2299,175200.000,2299,177000.000,-1971718.3730005701,29235926.663442865,-4115247.2343306085,9.9165061837376924e-05,9.7344000000000008
EPH,E02,8,2299,175200.000,2299,178800.000,-1876368.0160341943,29499362.171190944,1304292.7466311383,9.9170449642882621e-05,9.7344000000000008
EPH,E02,8,2299,175200.000,2299,180600.000,-1780837.2670673688,28771973.457096111,6659047.8267871169,9.9175803136078298e-05,9.7344000000000008
EPH,E02,8,2299,175800.000,2299,174000.000,-1440476.9532044274,26755888.422344681,-12565140.407734839,9.9155940877506082e-05,9.7344000000000008
EPH,E02,8,2299,175800.000,2299,175800.000,-1906300.1514713019,28527114.917218968,-7631095.1875438774,9.9161382782910493e-05,9.7344000000000008
EPH,E02,8,2299,175800.000,2299,177600.000,-1956290.5776694086,29433228.112288397,-2318230.9678951027,9.9166773883430434e-05,9.7344000000000008
EPH,E02,8,2299,175800.000,2299,179400.000,-1831470.3310286365,29366209.598344199,3109738.1175116873,9.917212336304453e-05,9.7344000000000008
EPH,E02,8,2299,175800.000,2299,181200.000,-1794122.1939596781,28316432.842636582,8383249.618348713,9.9177442479089897e-05,9.7344000000000008
EPH,E02,8,2299,177600.000,2299,175800.000,-1906300.2503378293,28527114.987353686,-7631095.202929236,9.9161485503547909e-05,9.7344000000000008
EPH,E02,8,2299,177600.000,2299,177600.000,-1956290.6174043198,29433228.115140185,-2318230.9698945018,9.9166902101514262e-05,9.7344000000000008
EPH,E02,8,2299,177600.000,2299,179400.000,-1831470.3353631024,29366209.60570753,3109738.1054428974,9.9172277068319817e-05,9.7344000000000008
EPH,E02,8,2299,177600.000,2299,181200.000,-1794122.1564711249,28316432.866640843,8383249.5991669912,9.9177621665882078e-05,9.7344000000000008
EPH,E02,8,2299,177600.000,2299,183000.000,-2093044.6623803577,26374046.243022669,13240343.74118026,9.9182948670157879e-05,9.7344000000000008
EPH,E02,8,2299,178200.000,2299,176400.000,-1958075.4011565743,28932536.622336749,-5889475.7864258401,9.9163259106061746e-05,9.7344000000000008
EPH,E02,8,2299,178200.000,2299,178200.000,-1921261.4928371578,29521580.85515371,-508376.67957276956,9.9168635084069233e-05,9.7344000000000008
EPH,E02,8,2299,178200.000,2299,180000.000,-1796404.580272923,29123027.111346379,4897958.6534210304,9.917397297580456e-05,9.7344000000000008
EPH,E02,8,2299,178200.000,2299,181800.000,-1845159.9142855967,27760969.742369071,10061011.499829404,9.9179284616161728e-05,9.7344000000000008
EPH,E02,8,2299,178200.000,2299,183600.000,-2304277.4420197322,25556980.253895827,14724301.45712948,9.9184583149048558e-05,9.7344000000000008
EPH,E02,8,2299,178800.000,2299,177000.000,-1971718.502692339,29235926.67220556,-4115247.1363749271,9.9165059981761586e-05,9.7344000000000008
EPH,E02,8,2299,178800.000,2299,178800.000,-1876368.1584409834,29499362.071363863,1304292.8980819541,9.91704220231041e-05,9.7344000000000008
EPH,E02,8,2299,178800.000,2299,180600.000,-1780837.4446673042,28771973.331818935,6659047.9935009666,9.9175749734907551e-05,9.7344000000000008
EPH,E02,8,2299,178800.000,2299,182400.000,-1942265.7544166162,27111266.510402985,11683038.238644531,9.9181055459586032e-05,9.7344000000000008
EPH,E02,8,2299,178800.000,2299,184200.000,-2581816.0720915762,24668584.621500671,16126691.280290693,9.9186352636123639e-05,9.7344000000000008
EPH,E02,8,2299,179400.000,2299,177600.000,-1956290.6947489765,29433228.119925335,-2318230.8016508743,9.9166797639051873e-05,9.7344000000000008
EPH,E02,8,2299,179400.000,2299,179400.000,-1831470.4520403142,29366209.484763868,3109738.3239515917,9.9172146923707757e-05,9.7344000000000008
EPH,E02,8,2299,179400.000,2299,181200.000,-1794122.3383966407,28316432.706073035,8383249.8148275083,9.9177465826502198e-05,9.7344000000000008
EPH,E02,8,2299,179400.000,2299,183000.000,-2093044.892564937,26374046.063832756,13240343.929598626,9.9182767129110235e-05,9.7344000000000008
EPH,E02,8,2299,179400.000,2299,184800.000,-2930495.0782559915,23718102.960963298,17439746.370691042,9.9188064491111818e-05,9.7344000000000008
EPH,E02,8,2299,180000.000,2299,178200.000,-1921261.6119821868,29521580.843346741,-508376.61149696872,9.9168647073411884e-05,9.7344000000000008
EPH,E02,8,2299,180000.000,2299,180000.000,-1796404.7047669189,29123026.980222333,4897958.775661679,9.9173984851763639e-05,9.7344000000000008
EPH,E02,8,2299,180000.000,2299,181800.000,-1845160.0538294385,27760969.591312319,10061011.635380762,9.917929636484077e-05,9.7344000000000008
EPH,E02,8,2299,180000.000,2299,183600.000,-2304277.5747727221,25556980.103943691,14724301.59196317,9.9184594762868273e-05,9.7344000000000008
EPH,E02,8,2299,180000.000,2299,185400.000,-3354055.1882475377,22715380.542421088,18656195.809090421,9.9189893850328486e-05,9.7344000000000008
EPH,E02,8,2299,180600.000,2299,178800.000,-1876368.1397028274,29499362.153201386,1304292.8525792882,9.917043405813644e-05,9.7344000000000008
EPH,E02,8,2299,180600.000,2299,180600.000,-1780837.4588728559,28771973.290569365,6659048.0352017712,9.9175761644747839e-05,9.7344000000000008
EPH,E02,8,2299,180600.000,2299,182400.000,-1942265.8100139969,27111266.447677284,11683038.30837333,9.9181067228653604e-05,9.7344000000000008
EPH,E02,8,2299,180600.000,2299,184200.000,-2581816.1418710588,24668584.562716406,16126691.341515869,9.9186364255825828e-05,9.7344000000000008
EPH,E02,8,2299,180600.000,2299,186000.000,-3855083.3189755962,21670730.087657936,19769304.942300491,9.9191666599131436e-05,9.7344000000000008
EPH,E02,8,2299,180600.000,2299,178800.000,-1876368.1397028274,29499362.153201386,1304292.8525792882,9.917043405813644e-05,9.7344000000000008
EPH,E02,8,2299,180600.000,2299,180600.000,-1780837.4588728559,28771973.290569365,6659048.0352017712,9.9175761644747839e-05,9.7344000000000008
EPH,E02,8,2299,180600.000,2299,182400.000,-1942265.8100139969,27111266.447677284,11683038.30837333,9.9181067228653604e-05,9.7344000000000008
EPH,E02,8,2299,180600.000,2299,184200.000,-2581816.1418710588,24668584.562716406,16126691.341515869,9.9186364255825828e-05,9.7344000000000008
EPH,E02,8,2299,180600.000,2299,186000.000,-3855083.3189755962,21670730.087657936,19769304.942300491,9.9191666599131436e-05,9.7344000000000008
EPH,E02,8,2299,183000.000,2299,181200.000,-1794122.0869386867,28316433.022837173,8383249.418244319,9.9177813663334466e-05,9.7344000000000008
EPH,E02,8,2299,183000.000,2299,183000.000,-2093044.697928993,26374046.178229682,13240343.714816021,9.9183140214402943e-05,9.7344000000000008
EPH,E02,8,2299,183000.000,2299,184800.000,-2930494.8568450022,23718103.077013291,17439746.234616652,9.9188462792719484e-05,9.7344000000000008
EPH,E02,8,2299,183000.000,2299,186600.000,-4434968.0518453466,20594790.901877359,20772913.110812325,9.91937952725096e-05,9.7344000000000008
EPH,E02,8,2299,183000.000,2299,188400.000,-6643234.105525068,17287476.246671271,23074424.325888202,9.9199151034022538e-05,9.7344000000000008
EPH,E02,8,2299,183600.000,2299,181800.000,-1845159.6907467307,27760970.001962401,10061011.179868098,9.9179527859292877e-05,9.7344000000000008
EPH,E02,8,2299,183600.000,2299,183600.000,-2304277.3263345682,25556980.281528067,14724301.323181551,9.9184851480426834e-05,9.7344000000000008
EPH,E02,8,2299,183600.000,2299,185400.000,-3354054.9444919936,22715380.72981409,18656195.603055432,9.919017575648382e-05,9.7344000000000008
EPH,E02,8,2299,183600.000,2299,187200.000,-5093873.7706098966,19498383.791447181,21661467.614940159,9.9195514476967472e-05,9.7344000000000008
EPH,E02,8,2299,183600.000,2299,189000.000,-7527887.7639474357,16194203.435126286,23591018.680270966,9.9200880710823469e-05,9.7344000000000008
EPH,E02,8,2299,184200.000,2299,182400.000,-1942265.4382623101,27111266.860033292,11683037.860371489,9.9181207948026038e-05,9.7344000000000008
EPH,E02,8,2299,184200.000,2299,184200.000,-2581815.8961548992,24668584.707210761,16126691.110366242,9.9186504595808722e-05,9.7344000000000008
EPH,E02,8,2299,184200.000,2299,186000.000,-3855083.0727150468,21670730.229855135,19769304.801961288,9.9191806523340564e-05,9.7344000000000008
EPH,E02,8,2299,184200.000,2299,187800.000,-5830728.8335317699,18392364.592252612,22430054.174385503,9.9197127358911915e-05,9.7344000000000008
EPH,E02,8,2299,184200.000,2299,189600.000,-8480026.5942583904,15122630.661383744,23976986.749346171,9.9202479787700729e-05,9.7344000000000008
EPH,E02,8,2299,188400.000,2299,186600.000,-4434967.7124059713,20594791.406608533,20772912.942599207,9.9193812857343973e-05,9.7344000000000008
EPH,E02,8,2299,188400.000,2299,188400.000,-6643234.0312384991,17287476.410030637,23074424.271043736,9.9199168005147741e-05,9.7344000000000008
EPH,E02,8,2299,188400.000,2299,190200.000,-9493883.8737146929,14082306.934322162,24230202.220925204,9.9204558618404417e-05,9.7344000000000008
EPH,E02,8,2299,188400.000,2299,192000.000,-12833199.641458271,11233657.397022776,24183148.447786801,9.9209995179178572e-05,9.7344000000000008
EPH,E02,8,2299,188400.000,2299,193800.000,-16432619.129037611,8933717.8208633475,22935927.00594065,9.9215485881541034e-05,9.7344000000000008
EPH,E02,8,2299,189000.000,2299,187200.000,-5093873.4345509168,19498384.314722963,21661467.487474449,9.9195648388666977e-05,9.7344000000000008
EPH,E02,8,2299,189000.000,2299,189000.000,-7527887.6803585887,16194203.601536609,23591018.66442021,9.9201014036816266e-05,9.7344000000000008
EPH,E02,8,2299,189000.000,2299,190800.000,-10562663.747333616,13082116.816564811,24349274.641433928,9.9206418862984213e-05,9.7344000000000008
EPH,E02,8,2299,189000.000,2299,192600.000,-14017072.722624997,10398828.347251015,23898894.612492628,9.9211872641243888e-05,9.7344000000000008
EPH,E02,8,2299,189000.000,2299,194400.000,-17643200.40316841,8310317.8944205642,22262567.733174279,9.9217382708892635e-05,9.7344000000000008
EPH,E02,8,2299,189600.000,2299,187800.000,-5830728.4702927796,18392365.149613462,22430054.056203678,9.9197486937792014e-05,9.7344000000000008
EPH,E02,8,2299,189600.000,2299,189600.000,-8480026.4528500233,15122630.913187921,23976986.721175041,9.9202864399549554e-05,9.7344000000000008
EPH,E02,8,2299,189600.000,2299,191400.000,-11678628.354614021,12130162.86746881,24333556.860091336,9.920828453607301e-05,9.7344000000000008
EPH,E02,8,2299,189600.000,2299,193200.000,-15220339.137745271,9630838.1551789343,23482381.481462002,9.9213756359023278e-05,9.7344000000000008
EPH,E02,8,2299,189600.000,2299,195000.000,-18841181.842642151,7762274.8333146423,21466041.806152742,9.9219286308106902e-05,9.7344000000000008
EPH,E02,8,2299,190200.000,2299,188400.000,-6643233.8108824864,17287476.829452865,23074424.197022356,9.9199270755574384e-05,9.7344000000000008
EPH,E02,8,2299,190200.000,2299,190200.000,-9493883.8671213333,14082307.066819318,24230202.172471803,9.9204661279375639e-05,9.7344000000000008
EPH,E02,8,2299,190200.000,2299,192000.000,-12833199.698124623,11233657.443215312,24183148.386812571,9.9210097739325836e-05,9.7344000000000008
EPH,E02,8,2299,190200.000,2299,193800.000,-16432619.134927884,8933717.8898605388,22935926.955205802,9.9215588334506606e-05,9.7344000000000008
EPH,E02,8,2299,190200.000,2299,195600.000,-20015619.937725373,7289994.98666206,20550767.983254891,9.9221138571219187e-05,9.7344000000000008
EPH,E02,8,2299,190800.000,2299,189000.000,-7527887.4821779719,16194203.914915474,23591018.614378255,9.9201000275842731e-05,9.7344000000000008
EPH,E02,8,2299,190800.000,2299,190800.000,-10562663.76373674,13082116.888665978,24349274.596637841,9.9206405038523797e-05,9.7344000000000008
EPH,E02,8,2299,190800.000,2299,192600.000,-14017072.808539048,10398828.350350205,23898894.536425792,9.9211858745409563e-05,9.7344000000000008
EPH,E02,8,2299,190800.000,2299,194400.000,-17643200.449163765,8310317.9231234044,22262567.651612755,9.9217368737344514e-05,9.7344000000000008
EPH,E02,8,2299,190800.000,2299,196200.000,-21155675.876883935,6892656.4010723364,19521821.110846233,9.9222939556572795e-05,9.7344000000000008
EPH,E02,8,2299,191400.000,2299,189600.000,-8480026.1871535871,15122631.128488827,23976986.726439852,9.9202701498043183e-05,9.7344000000000008
EPH,E02,8,2299,191400.000,2299,191400.000,-11678628.275013603,12130162.8851758,24333556.867156602,9.9208096018550373e-05,9.7344000000000008
EPH,E02,8,2299,191400.000,2299,193200.000,-15220339.12861062,9630838.1130209062,23482381.455868591,9.9213542221076104e-05,9.7344000000000008
EPH,E02,8,2299,191400.000,2299,195000.000,-18841181.8214969,7762274.8088830197,21466041.76944359,9.9219046547358931e-05,9.7344000000000008
EPH,E02,8,2299,191400.000,2299,196800.000,-22250761.440213006,6568227.3166274698,18384903.6289941,9.9224612550307323e-05,9.7344000000000008
EPH,E02,8,2299,192000.000,2299,190200.000,-9493883.5823417455,14082307.182323171,24230202.205574073,9.9204440070125435e-05,9.7344000000000008
EPH,E02,8,2299,192000.000,2299,192000.000,-12833199.579044741,11233657.4140752,24183148.448751204,9.9209850941959886e-05,9.7344000000000008
EPH,E02,8,2299,192000.000,2299,193800.000,-16432619.08345574,8933717.8222599383,22935927.008176647,9.9215315948199384e-05,9.7344000000000008
EPH,E02,8,2299,192000.000,2299,195600.000,-20015619.887673426,7289994.9431153946,20550768.043868016,9.9220840595612826e-05,9.7344000000000008
EPH,E02,8,2299,192000.000,2299,197400.000,-23290681.94438003,6313501.5555332694,17146313.717774712,9.9226427427982875e-05,9.7344000000000008
EPH,E02,8,2299,192600.000,2299,190800.000,-10562663.479923643,13082117.081931937,24349274.594673887,9.920626752202615e-05,9.7344000000000008
EPH,E02,8,2299,192600.000,2299,192600.000,-14017072.644910939,10398828.463244714,23898894.567958899,9.9211670088476307e-05,9.7344000000000008
EPH,E02,8,2299,192600.000,2299,194400.000,-17643200.327071834,8310318.0192474015,22262567.682532322,9.9217128942486038e-05,9.7344000000000008
EPH,E02,8,2299,192600.000,2299,196200.000,-21155675.753952187,6892656.5159978615,19521821.158058021,9.9222648625249248e-05,9.7344000000000008
EPH,E02,8,2299,192600.000,2299,198000.000,-24265772.984359041,6124151.1478322446,15812910.488014858,9.9228230657290949e-05,9.7344000000000008
EPH,E02,8,2299,193200.000,2299,191400.000,-11678628.007524535,12130163.090601895,24333556.856538553,9.9208074826501877e-05,9.7344000000000008
EPH,E02,8,2299,193200.000,2299,193200.000,-15220338.966300491,9630838.2555980012,23482381.51475215,9.9213495494586049e-05,9.7344000000000008
EPH,E02,8,2299,193200.000,2299,195000.000,-18841181.708077505,7762274.9228766598,21466041.834419712,9.9218974292134015e-05,9.7344000000000008
EPH,E02,8,2299,193200.000,2299,196800.000,-22250761.346346002,6568227.4300300796,18384903.689715441,9.9224514769531157e-05,9.7344000000000008
EPH,E02,8,2299,193200.000,2299,198600.000,-25167031.013632435,5994793.5807994576,14392075.971855232,9.9230117415587531e-05,9.7344000000000008
EPH,E02,8,2299,193800.000,2299,192000.000,-12833199.416125571,11233657.664135758,24183148.388623811,9.9209920500865694e-05,9.7344000000000008
EPH,E02,8,2299,193800.000,2299,193800.000,-16432618.966243984,8933718.0514894556,22935927.028175227,9.9215385576829679e-05,9.7344000000000008
EPH,E02,8,2299,193800.000,2299,195600.000,-20015619.775872301,7289995.1443248168,20550768.0833143,9.9220910302659344e-05,9.7344000000000008
EPH,E02,8,2299,193800.000,2299,197400.000,-23290681.830578778,6313501.7337723058,17146313.769524183,9.9226497218243075e-05,9.7344000000000008
EPH,E02,8,2299,193800.000,2299,199200.000,-25986234.074970894,5919075.3474292634,12891673.789029822,9.9232145777968311e-05,9.7344000000000008
EPH,E02,4,2299,174000.000,2299,172200.000,-371134.3069913541,24312507.755344048,-16875632.539589219,9.9151277075657177e-05,9.7344000000000008
EPH,E02,4,2299,174000.000,2299,174000.000,-1440476.932557448,26755888.418851692,-12565140.305217655,9.9156802092181923e-05,9.7344000000000008
EPH,E02,4,2299,174000.000,2299,175800.000,-1906300.1318984407,28527114.970059715,-7631095.1158970222,9.9162269663243514e-05,9.7344000000000008
EPH,E02,4,2299,174000.000,2299,177600.000,-1956290.5267221893,29433228.152803618,-2318230.906174574,9.916768644023596e-05,9.7344000000000008
EPH,E02,4,2299,174000.000,2299,179400.000,-1831470.2524285498,29366209.621480238,3109738.1647098335,9.9173061602331371e-05,9.7344000000000008
EPH,E02,4,2299,174600.000,2299,172800.000,-803203.66358634422,25186906.561499801,-15522035.412418246,9.9153062673392535e-05,9.7344000000000008
EPH,E02,4,2299,174600.000,2299,174600.000,-1654953.3349883528,27432034.839105826,-10978186.096589066,9.9158567944703977e-05,9.7344000000000008
EPH,E02,4,2299,174600.000,2299,176400.000,-1958075.4021610827,28932536.575474974,-5889475.8097746111,9.9164017679456967e-05,9.7344000000000008
EPH,E02,4,2299,174600.000,2299,178200.000,-1921261.4840930139,29521580.883761778,-508376.75359178992,9.9169419416348804e-05,9.7344000000000008
EPH,E02,4,2299,174600.000,2299,180000.000,-1796404.531338769,29123027.146125939,4897958.5611354476,9.9174783083554377e-05,9.7344000000000008
EPH,E02,4,2299,175200.000,2299,173400.000,-1158284.2521781004,26004547.128068734,-14082553.014313053,9.9154841530366339e-05,9.7344000000000008
EPH,E02,4,2299,175200.000,2299,175200.000,-1807875.0608996844,28024859.182340525,-9330466.2091688104,9.9160327589310041e-05,9.7344000000000008
EPH,E02,4,2299,175200.000,2299,177000.000,-1971718.3730005701,29235926.663442865,-4115247.2343306085,9.9165760329306924e-05,9.7344000000000008
EPH,E02,4,2299,175200.000,2299,178800.000,-1876368.0160341943,29499362.171190944,1304292.7466311383,9.917114813481262e-05,9.7344000000000008
EPH,E02,4,2299,175200.000,2299,180600.000,-1780837.2670673688,28771973.457096111,6659047.8267871169,9.9176501628008297e-05,9.7344000000000008
EPH,E02,4,2299,175800.000,2299,174000.000,-1440476.9532044274,26755888.422344681,-12565140.407734839,9.9156639369436082e-05,9.7344000000000008
EPH,E02,4,2299,175800.000,2299,175800.000,-1906300.1514713019,28527114.917218968,-7631095.1875438774,9.9162081274840492e-05,9.7344000000000008
EPH,E02,4,2299,175800.000,2299,177600.000,-1956290.5776694086,29433228.112288397,-2318230.9678951027,9.9167472375360434e-05,9.7344000000000008
EPH,E02,4,2299,175800.000,2299,179400.000,-1831470.3310286365,29366209.598344199,3109738.1175116873,9.9172821854974529e-05,9.7344000000000008
EPH,E02,4,2299,175800.000,2299,181200.000,-1794122.1939596781,28316432.842636582,8383249.618348713,9.9178140971019896e-05,9.7344000000000008
EPH,E02,4,2299,177600.000,2299,175800.000,-1906300.2503378293,28527114.987353686,-7631095.202929236,9.9162242203137914e-05,9.7344000000000008
EPH,E02,4,2299,177600.000,2299,177600.000,-1956290.6174043198,29433228.115140185,-2318230.9698945018,9.9167658801104267e-05,9.7344000000000008
EPH,E02,4,2299,177600.000,2299,179400.000,-1831470.3353631024,29366209.60570753,3109738.1054428974,9.9173033767909822e-05,9.7344000000000008
EPH,E02,4,2299,177600.000,2299,181200.000,-1794122.1564711249,28316432.866640843,8383249.5991669912,9.9178378365472083e-05,9.7344000000000008
EPH,E02,4,2299,177600.000,2299,183000.000,-2093044.6623803577,26374046.243022669,13240343.74118026,9.9183705369747883e-05,9.7344000000000008
EPH,E02,4,2299,178200.000,2299,176400.000,-1958075.4011565743,28932536.622336749,-5889475.7864258401,9.9163957597991746e-05,9.7344000000000008
EPH,E02,4,2299,178200.000,2299,178200.000,-1921261.4928371578,29521580.85515371,-508376.67957276956,9.9169333575999233e-05,9.7344000000000008
EPH,E02,4,2299,178200.000,2299,180000.000,-1796404.580272923,29123027.111346379,4897958.6534210304,9.917467146773456e-05,9.7344000000000008
EPH,E02,4,2299,178200.000,2299,181800.000,-1845159.9142855967,27760969.742369071,10061011.499829404,9.9179983108091727e-05,9.7344000000000008
EPH,E02,4,2299,178200.000,2299,183600.000,-2304277.4420197322,25556980.253895827,14724301.45712948,9.9185281640978558e-05,9.7344000000000008
EPH,E02,4,2299,178800.000,2299,177000.000,-1971718.502692339,29235926.67220556,-4115247.1363749271,9.9165758473691585e-05,9.7344000000000008
EPH,E02,4,2299,178800.000,2299,178800.000,-1876368.1584409834,29499362.071363863,1304292.8980819541,9.9171120515034099e-05,9.7344000000000008
EPH,E02,4,2299,178800.000,2299,180600.000,-1780837.4446673042,28771973.331818935,6659047.9935009666,9.917644822683755e-05,9.7344000000000008
EPH,E02,4,2299,178800.000,2299,182400.000,-1942265.7544166162,27111266.510402985,11683038.238644531,9.9181753951516031e-05,9.7344000000000008
EPH,E02,4,2299,178800.000,2299,184200.000,-2581816.0720915762,24668584.621500671,16126691.280290693,9.9187051128053638e-05,9.7344000000000008
EPH,E02,4,2299,179400.000,2299,177600.000,-1956290.6947489765,29433228.119925335,-2318230.8016508743,9.916755433865188e-05,9.7344000000000008
EPH,E02,4,2299,179400.000,2299,179400.000,-1831470.4520403142,29366209.484763868,3109738.3239515917,9.9172903623307763e-05,9.7344000000000008
EPH,E02,4,2299,179400.000,2299,181200.000,-1794122.3383966407,28316432.706073035,8383249.8148275083,9.9178222526102205e-05,9.7344000000000008
EPH,E02,4,2299,179400.000,2299,183000.000,-2093044.892564937,26374046.063832756,13240343.929598626,9.9183523828710242e-05,9.7344000000000008
EPH,E02,4,2299,179400.000,2299,184800.000,-2930495.0782559915,23718102.960963298,17439746.370691042,9.9188821190711825e-05,9.7344000000000008
EPH,E02,4,2299,180000.000,2299,178200.000,-1921261.6119821868,29521580.843346741,-508376.61149696872,9.9169345565341884e-05,9.7344000000000008
EPH,E02,4,2299,180000.000,2299,180000.000,-1796404.7047669189,29123026.980222333,4897958.775661679,9.9174683343693638e-05,9.7344000000000008
EPH,E02,4,2299,180000.000,2299,181800.000,-1845160.0538294385,27760969.591312319,10061011.635380762,9.9179994856770769e-05,9.7344000000000008
EPH,E02,4,2299,180000.000,2299,183600.000,-2304277.5747727221,25556980.103943691,14724301.59196317,9.9185293254798273e-05,9.7344000000000008
EPH,E02,4,2299,180000.000,2299,185400.000,-3354055.1882475377,22715380.542421088,18656195.809090421,9.9190592342258486e-05,9.7344000000000008
EPH,E02,4,2299,180600.000,2299,178800.000,-1876368.1397028274,29499362.153201386,1304292.8525792882,9.9171132550066453e-05,9.7344000000000008
