sat,family,toe_week,toe_sow,t_week,t_sow,x_m,y_m,z_m,clock_s
G03,CNAV,2299,185400.000,2299,187200.000,11085699.095398,23484928.907188,-6005670.442760,1.598591429511359e-04
G03,CNAV,2299,185400.000,2299,189000.000,9622326.084228,22162415.841370,-11309187.441615,1.599066957580150e-04
G03,CNAV,2299,185400.000,2299,190800.000,7238243.631604,20220188.061978,-15847649.077192,1.599546521458783e-04
G03,CNAV,2299,192600.000,2299,190800.000,7238243.614952,20220188.061058,-15847649.086081,1.599546485402712e-04
G03,CNAV,2299,192600.000,2299,192600.000,3937330.628687,18001874.711744,-19315649.214402,1.600028145313936e-04
G03,CNAV,2299,192600.000,2299,194400.000,-140985.457430,15844564.054844,-21479703.998226,1.600509945820303e-04
G03,CNAV,2299,192600.000,2299,196200.000,-4736675.510120,14028223.780968,-22193131.664310,1.600989860404745e-04
G03,CNAV,2299,192600.000,2299,198000.000,-9501961.303413,12734414.700656,-21405654.996309,1.601465984550228e-04
C01,D2,2299,172814.000,2299,171014.000,-34302903.173025,24486545.231353,-262268.248627,8.832652934169887e-04
C01,D2,2299,172814.000,2299,172814.000,-34303936.265849,24484079.230772,-412613.896834,8.832668118050976e-04
C01,D2,2299,172814.000,2299,174614.000,-34304926.206199,24481343.403424,-555854.898608,8.832683379322211e-04
C01,D2,2299,172814.000,2299,176414.000,-34305981.435199,24478366.573458,-689524.822005,8.832698742322422e-04
C01,D2,2299,172814.000,2299,178214.000,-34307207.987480,24475214.300124,-811322.499265,8.832714229632626e-04
C01,D2,2299,176414.000,2299,174614.000,-34304926.026603,24481343.567654,-555855.097014,8.832684638128337e-04
C01,D2,2299,176414.000,2299,176414.000,-34305981.228453,24478366.712916,-689525.022651,8.832700320653175e-04
C01,D2,2299,176414.000,2299,178214.000,-34307207.729597,24475214.522454,-811322.697003,8.832716127432932e-04
C01,D2,2299,176414.000,2299,180014.000,-34308699.046150,24471986.806150,-919151.913989,8.832732078905744e-04
C01,D2,2299,176414.000,2299,181814.000,-34310526.882935,24468812.585964,-1011157.554664,8.832748193011543e-04
C01,D2,2299,180014.000,2299,178214.000,-34307207.695687,24475214.498189,-811322.773906,8.832716917687475e-04
C01,D2,2299,180014.000,2299,180014.000,-34308699.077211,24471986.797827,-919151.979735,8.832733029632294e-04
C01,D2,2299,180014.000,2299,181814.000,-34310526.811200,24468812.801242,-1011157.600179,8.832749303951208e-04
C01,D2,2299,180014.000,2299,183614.000,-34312733.188108,24465842.930491,-1085757.521622,8.832765756046812e-04
C01,D2,2299,180014.000,2299,185414.000,-34315325.534471,24463239.919410,-1141669.818892,8.832782398255326e-04
C01,D2,2299,183614.000,2299,181814.000,-34310526.740414,24468812.826530,-1011157.677411,8.832751596436570e-04
C01,D2,2299,183614.000,2299,183614.000,-34312733.194973,24465842.966967,-1085757.606383,8.832768685100943e-04
C01,D2,2299,183614.000,2299,185414.000,-34315325.411578,24463240.204662,-1141669.900659,8.832785963590661e-04
C01,D2,2299,183614.000,2299,187214.000,-34318272.845921,24461168.562311,-1177934.766300,8.832803441295076e-04
C01,D2,2299,183614.000,2299,189014.000,-34321506.852691,24459782.525443,-1193930.922151,8.832821124171328e-04
C01,D2,2299,187214.000,2299,185414.000,-34315325.458566,24463240.312864,-1141669.873018,8.832785324788540e-04
C01,D2,2299,187214.000,2299,187214.000,-34318272.924421,24461168.689304,-1177934.765532,8.832802725659412e-04
C01,D2,2299,187214.000,2299,189014.000,-34321506.810549,24459782.858102,-1193930.940474,8.832820331509197e-04
C01,D2,2299,187214.000,2299,190814.000,-34324923.056240,24459216.509369,-1189386.117235,8.832838144987493e-04
C01,D2,2299,187214.000,2299,192614.000,-34328387.447046,24459572.812180,-1164381.501690,8.832856165171201e-04
C01,D2,2299,190814.000,2299,189014.000,-34321506.910797,24459782.698640,-1193930.922046,8.832820982436168e-04
C01,D2,2299,190814.000,2299,190814.000,-34324923.171182,24459216.375598,-1189386.092898,8.832838712147254e-04
C01,D2,2299,190814.000,2299,192614.000,-34328387.512937,24459572.755998,-1164381.475233,8.832856648530534e-04
C01,D2,2299,190814.000,2299,194414.000,-34331743.240373,24460916.051303,-1119350.132816,8.832874787174863e-04
C01,D2,2299,190814.000,2299,196214.000,-34334820.638531,24463265.512815,-1055069.318074,8.832893120193212e-04
C19,D1,2299,172814.000,2299,171014.000,-4134373.361196,18325050.903908,20669749.578888,-9.320820075365164e-04
C19,D1,2299,172814.000,2299,172814.000,-7477852.512292,20400051.442488,17550833.940066,-9.320741479003149e-04
C19,D1,2299,172814.000,2299,174614.000,-9970137.086871,22385934.498145,13396678.197621,-9.320663159691151e-04
C19,D1,2299,172814.000,2299,176414.000,-11571047.739839,23968611.834916,8452109.829507,-9.320585400333357e-04
C19,D1,2299,172814.000,2299,178214.000,-12357893.879592,24855647.979844,3008672.233760,-9.320508451025744e-04
C19,D1,2299,176414.000,2299,174614.000,-9970137.130085,22385934.537075,13396678.073130,-9.320656309455947e-04
C19,D1,2299,176414.000,2299,176414.000,-11571047.721144,23968611.842199,8452109.758084,-9.320576454133796e-04
C19,D1,2299,176414.000,2299,178214.000,-12357893.832444,24855648.000434,3008672.241066,-9.320497408864409e-04
C19,D1,2299,176414.000,2299,180014.000,-12511063.735597,24817760.368782,-2612416.041636,-9.320419376312070e-04
C19,D1,2299,176414.000,2299,181814.000,-12285427.963056,23722042.804032,-8079106.928587,-9.320342499610309e-04
C19,D1,2299,180014.000,2299,178214.000,-12357893.885545,24855647.939137,3008672.131308,-9.320498023907319e-04
C19,D1,2299,180014.000,2299,180014.000,-12511063.723468,24817760.337932,-2612416.066301,-9.320420439140904e-04
C19,D1,2299,180014.000,2299,181814.000,-12285427.895512,23722042.850286,-8079106.893916,-9.320344010250764e-04
C19,D1,2299,180014.000,2299,183614.000,-11971524.169516,21552268.670352,-13068088.467686,-9.320268812264561e-04
C19,D1,2299,180014.000,2299,185414.000,-11851926.204971,18413394.545971,-17283922.893694,-9.320194847514811e-04
C19,D1,2299,183614.000,2299,181814.000,-12285427.945727,23722042.819952,-8079107.006638,-9.320334309417763e-04
C19,D1,2299,183614.000,2299,183614.000,-11971524.162269,21552268.747536,-13068088.474949,-9.320256174469327e-04
C19,D1,2299,183614.000,2299,185414.000,-11851926.155580,18413394.738889,-17283922.830003,-9.320179272763499e-04
C19,D1,2299,183614.000,2299,187214.000,-12158893.582612,14519568.396789,-20476615.065724,-9.320103533338263e-04
C19,D1,2299,183614.000,2299,189014.000,-13039247.179321,10167236.017835,-22456548.636128,-9.320028816246815e-04
C19,D1,2299,187214.000,2299,185414.000,-11851926.206848,18413394.596475,-17283922.911494,-9.320168726369736e-04
C19,D1,2299,187214.000,2299,187214.000,-12158893.569438,14519568.385840,-20476615.064640,-9.320089795001316e-04
C19,D1,2299,187214.000,2299,189014.000,-13039247.118896,10167236.089403,-22456548.610343,-9.320011885908135e-04
C19,D1,2299,187214.000,2299,190814.000,-14531425.860162,5697029.988224,-23105874.312216,-9.319934798006811e-04
C19,D1,2299,187214.000,2299,192614.000,-16557991.844952,1449696.009350,-22385644.098465,-9.319858281272730e-04
C19,D1,2299,190814.000,2299,189014.000,-13039247.106375,10167236.046915,-22456548.573587,-9.320043033838484e-04
C19,D1,2299,190814.000,2299,190814.000,-14531425.800918,5697030.031054,-23105874.252395,-9.319974020595208e-04
C19,D1,2299,190814.000,2299,192614.000,-16557991.775474,1449696.083419,-22385644.059246,-9.319905578465256e-04
C19,D1,2299,190814.000,2299,194414.000,-18934691.383475,-2277833.756093,-20338237.143650,-9.319837423272293e-04
C19,D1,2299,190814.000,2299,196214.000,-21394855.673171,-5270123.324032,-17084908.502374,-9.319769253699904e-04
C19,CNV1,2299,172814.000,2299,171014.000,-4134373.346480,18325050.901734,20669749.580862,-9.320820087222596e-04
C19,CNV1,2299,172814.000,2299,172814.000,-7477852.520714,20400051.450629,17550833.937627,-9.320741491952152e-04
C19,CNV1,2299,172814.000,2299,174614.000,-9970137.108256,22385934.497658,13396678.183004,-9.320663172967204e-04
C19,CNV1,2299,172814.000,2299,176414.000,-11571047.744167,23968611.824511,8452109.841114,-9.320585413152571e-04
C19,CNV1,2299,172814.000,2299,178214.000,-12357893.875062,24855647.986327,3008672.284977,-9.320508462631087e-04
C19,CNV1,2299,176414.000,2299,174614.000,-9970137.101295,22385934.547749,13396678.157926,-9.320656308116055e-04
C19,CNV1,2299,176414.000,2299,176414.000,-11571047.753041,23968611.859671,8452109.771835,-9.320576452414661e-04
C19,CNV1,2299,176414.000,2299,178214.000,-12357893.890078,24855648.008721,3008672.190928,-9.320497406867080e-04
C19,CNV1,2299,176414.000,2299,180014.000,-12511063.756439,24817760.397832,-2612416.075283,-9.320419374154323e-04
C19,CNV1,2299,176414.000,2299,181814.000,-12285427.944997,23722042.878661,-8079106.958678,-9.320342497419790e-04
C19,CNV1,2299,180014.000,2299,178214.000,-12357893.880879,24855648.035378,3008672.216355,-9.320498570364298e-04
C19,CNV1,2299,180014.000,2299,180014.000,-12511063.745851,24817760.401775,-2612416.088716,-9.320420982141056e-04
C19,CNV1,2299,180014.000,2299,181814.000,-12285427.951723,23722042.873656,-8079106.985275,-9.320344552102905e-04
C19,CNV1,2299,180014.000,2299,183614.000,-11971524.209429,21552268.731076,-13068088.506466,-9.320269355346989e-04
C19,CNV1,2299,180014.000,2299,185414.000,-11851926.211885,18413394.656839,-17283922.906445,-9.320195394134754e-04
C19,CNV1,2299,183614.000,2299,181814.000,-12285427.937567,23722042.861792,-8079106.944246,-9.320334267074404e-04
C19,CNV1,2299,183614.000,2299,183614.000,-11971524.185369,21552268.730840,-13068088.478949,-9.320256128468992e-04
C19,CNV1,2299,183614.000,2299,185414.000,-11851926.205974,18413394.679759,-17283922.861610,-9.320179225826941e-04
C19,CNV1,2299,183614.000,2299,187214.000,-12158893.598066,14519568.411560,-20476615.042994,-9.320103488243520e-04
C19,CNV1,2299,183614.000,2299,189014.000,-13039247.152381,10167236.083409,-22456548.602462,-9.320028775664526e-04
C19,CNV1,2299,187214.000,2299,185414.000,-11851926.189891,18413394.662528,-17283922.869236,-9.320168135123206e-04
C19,CNV1,2299,187214.000,2299,187214.000,-12158893.558714,14519568.403719,-20476615.071871,-9.320089203210710e-04
C19,CNV1,2299,187214.000,2299,189014.000,-13039247.135255,10167236.073412,-22456548.612155,-9.320011294148718e-04
C19,CNV1,2299,187214.000,2299,190814.000,-14531425.873859,5697030.023420,-23105874.283286,-9.319934206852460e-04
C19,CNV1,2299,187214.000,2299,192614.000,-16557991.839608,1449696.071213,-22385644.084457,-9.319857691261750e-04
C19,CNV1,2299,190814.000,2299,189014.000,-13039247.142854,10167236.048536,-22456548.631797,-9.320043051607498e-04
C19,CNV1,2299,190814.000,2299,190814.000,-14531425.833846,5697030.050347,-23105874.321512,-9.319974040180373e-04
C19,CNV1,2299,190814.000,2299,192614.000,-16557991.806845,1449696.129271,-22385644.117277,-9.319905598706351e-04
C19,CNV1,2299,190814.000,2299,194414.000,-18934691.409092,-2277833.677992,-20338237.202562,-9.319837442970055e-04
C19,CNV1,2299,190814.000,2299,196214.000,-21394855.696410,-5270123.252717,-17084908.598103,-9.319769271687247e-04
C19,CNV2,2299,172814.000,2299,171014.000,-4134373.346480,18325050.901734,20669749.580862,-9.320820087222596e-04
C19,CNV2,2299,172814.000,2299,172814.000,-7477852.520714,20400051.450629,17550833.937627,-9.320741491952152e-04
C19,CNV2,2299,172814.000,2299,174614.000,-9970137.108256,22385934.497658,13396678.183004,-9.320663172967204e-04
C19,CNV2,2299,172814.000,2299,176414.000,-11571047.744167,23968611.824511,8452109.841114,-9.320585413152571e-04
C19,CNV2,2299,172814.000,2299,178214.000,-12357893.875062,24855647.986327,3008672.284977,-9.320508462631087e-04
C19,CNV2,2299,172814.000,2299,171014.000,-4134373.346480,18325050.901734,20669749.580862,-9.320820087222596e-04
C19,CNV2,2299,172814.000,2299,172814.000,-7477852.520714,20400051.450629,17550833.937627,-9.320741491952152e-04
C19,CNV2,2299,172814.000,2299,174614.000,-9970137.108256,22385934.497658,13396678.183004,-9.320663172967204e-04
C19,CNV2,2299,172814.000,2299,176414.000,-11571047.744167,23968611.824511,8452109.841114,-9.320585413152571e-04
C19,CNV2,2299,172814.000,2299,178214.000,-12357893.875062,24855647.986327,3008672.284977,-9.320508462631087e-04
C19,CNV2,2299,176414.000,2299,174614.000,-9970137.101295,22385934.547749,13396678.157926,-9.320656308116055e-04
C19,CNV2,2299,176414.000,2299,176414.000,-11571047.753041,23968611.859671,8452109.771835,-9.320576452414661e-04
C19,CNV2,2299,176414.000,2299,178214.000,-12357893.890078,24855648.008721,3008672.190928,-9.320497406867080e-04
C19,CNV2,2299,176414.000,2299,180014.000,-12511063.756439,24817760.397832,-2612416.075283,-9.320419374154323e-04
C19,CNV2,2299,176414.000,2299,181814.000,-12285427.944997,23722042.878661,-8079106.958678,-9.320342497419790e-04
C19,CNV2,2299,176414.000,2299,174614.000,-9970137.101295,22385934.547749,13396678.157926,-9.320656308116055e-04
C19,CNV2,2299,176414.000,2299,176414.000,-11571047.753041,23968611.859671,8452109.771835,-9.320576452414661e-04
C19,CNV2,2299,176414.000,2299,178214.000,-12357893.890078,24855648.008721,3008672.190928,-9.320497406867080e-04
C19,CNV2,2299,176414.000,2299,180014.000,-12511063.756439,24817760.397832,-2612416.075283,-9.320419374154323e-04
C19,CNV2,2299,176414.000,2299,181814.000,-12285427.944997,23722042.878661,-8079106.958678,-9.320342497419790e-04
C19,CNV2,2299,180014.000,2299,178214.000,-12357893.880879,24855648.035378,3008672.216355,-9.320498570364298e-04
C19,CNV2,2299,180014.000,2299,180014.000,-12511063.745851,24817760.401775,-2612416.088716,-9.320420982141056e-04
C19,CNV2,2299,180014.000,2299,181814.000,-12285427.951723,23722042.873656,-8079106.985275,-9.320344552102905e-04
C19,CNV2,2299,180014.000,2299,183614.000,-11971524.209429,21552268.731076,-13068088.506466,-9.320269355346989e-04
C19,CNV2,2299,180014.000,2299,185414.000,-11851926.211885,18413394.656839,-17283922.906445,-9.320195394134754e-04
C19,CNV2,2299,180014.000,2299,178214.000,-12357893.880879,24855648.035378,3008672.216355,-9.320498570364298e-04
C19,CNV2,2299,180014.000,2299,180014.000,-12511063.745851,24817760.401775,-2612416.088716,-9.320420982141056e-04
C19,CNV2,2299,180014.000,2299,181814.000,-12285427.951723,23722042.873656,-8079106.985275,-9.320344552102905e-04
C19,CNV2,2299,180014.000,2299,183614.000,-11971524.209429,21552268.731076,-13068088.506466,-9.320269355346989e-04
C19,CNV2,2299,180014.000,2299,185414.000,-11851926.211885,18413394.656839,-17283922.906445,-9.320195394134754e-04
C19,CNV2,2299,183614.000,2299,181814.000,-12285427.937567,23722042.861792,-8079106.944246,-9.320334267074404e-04
C19,CNV2,2299,183614.000,2299,183614.000,-11971524.185369,21552268.730840,-13068088.478949,-9.320256128468992e-04
C19,CNV2,2299,183614.000,2299,185414.000,-11851926.205974,18413394.679759,-17283922.861610,-9.320179225826941e-04
C19,CNV2,2299,183614.000,2299,187214.000,-12158893.598066,14519568.411560,-20476615.042994,-9.320103488243520e-04
C19,CNV2,2299,183614.000,2299,189014.000,-13039247.152381,10167236.083409,-22456548.602462,-9.320028775664526e-04
C19,CNV2,2299,183614.000,2299,181814.000,-12285427.937567,23722042.861792,-8079106.944246,-9.320334267074404e-04
C19,CNV2,2299,183614.000,2299,183614.000,-11971524.185369,21552268.730840,-13068088.478949,-9.320256128468992e-04
C19,CNV2,2299,183614.000,2299,185414.000,-11851926.205974,18413394.679759,-17283922.861610,-9.320179225826941e-04
C19,CNV2,2299,183614.000,2299,187214.000,-12158893.598066,14519568.411560,-20476615.042994,-9.320103488243520e-04
C19,CNV2,2299,183614.000,2299,189014.000,-13039247.152381,10167236.083409,-22456548.602462,-9.320028775664526e-04
C19,CNV2,2299,187214.000,2299,185414.000,-11851926.189891,18413394.662528,-17283922.869236,-9.320168135123206e-04
C19,CNV2,2299,187214.000,2299,187214.000,-12158893.558714,14519568.403719,-20476615.071871,-9.320089203210710e-04
C19,CNV2,2299,187214.000,2299,189014.000,-13039247.135255,10167236.073412,-22456548.612155,-9.320011294148718e-04
C19,CNV2,2299,187214.000,2299,190814.000,-14531425.873859,5697030.023420,-23105874.283286,-9.319934206852460e-04
C19,CNV2,2299,187214.000,2299,192614.000,-16557991.839608,1449696.071213,-22385644.084457,-9.319857691261750e-04
C19,CNV2,2299,187214.000,2299,185414.000,-11851926.189891,18413394.662528,-17283922.869236,-9.320168135123206e-04
C19,CNV2,2299,187214.000,2299,187214.000,-12158893.558714,14519568.403719,-20476615.071871,-9.320089203210710e-04
C19,CNV2,2299,187214.000,2299,189014.000,-13039247.135255,10167236.073412,-22456548.612155,-9.320011294148718e-04
C19,CNV2,2299,187214.000,2299,190814.000,-14531425.873859,5697030.023420,-23105874.283286,-9.319934206852460e-04
C19,CNV2,2299,187214.000,2299,192614.000,-16557991.839608,1449696.071213,-22385644.084457,-9.319857691261750e-04
C19,CNV2,2299,190814.000,2299,189014.000,-13039247.142854,10167236.048536,-22456548.631797,-9.320043051607498e-04
C19,CNV2,2299,190814.000,2299,190814.000,-14531425.833846,5697030.050347,-23105874.321512,-9.319974040180373e-04
C19,CNV2,2299,190814.000,2299,192614.000,-16557991.806845,1449696.129271,-22385644.117277,-9.319905598706351e-04
C19,CNV2,2299,190814.000,2299,194414.000,-18934691.409092,-2277833.677992,-20338237.202562,-9.319837442970055e-04
C19,CNV2,2299,190814.000,2299,196214.000,-21394855.696410,-5270123.252717,-17084908.598103,-9.319769271687247e-04
C19,CNV2,2299,190814.000,2299,189014.000,-13039247.142854,10167236.048536,-22456548.631797,-9.320043051607498e-04
C19,CNV2,2299,190814.000,2299,190814.000,-14531425.833846,5697030.050347,-23105874.321512,-9.319974040180373e-04
C19,CNV2,2299,190814.000,2299,192614.000,-16557991.806845,1449696.129271,-22385644.117277,-9.319905598706351e-04
C19,CNV2,2299,190814.000,2299,194414.000,-18934691.409092,-2277833.677992,-20338237.202562,-9.319837442970055e-04
C19,CNV2,2299,190814.000,2299,196214.000,-21394855.696410,-5270123.252717,-17084908.598103,-9.319769271687247e-04
C19,CNV3,2299,172814.000,2299,171014.000,-4134373.346480,18325050.901734,20669749.580862,-9.320820087222596e-04
C19,CNV3,2299,172814.000,2299,172814.000,-7477852.520714,20400051.450629,17550833.937627,-9.320741491952152e-04
C19,CNV3,2299,172814.000,2299,174614.000,-9970137.108256,22385934.497658,13396678.183004,-9.320663172967204e-04
C19,CNV3,2299,172814.000,2299,176414.000,-11571047.744167,23968611.824511,8452109.841114,-9.320585413152571e-04
C19,CNV3,2299,172814.000,2299,178214.000,-12357893.875062,24855647.986327,3008672.284977,-9.320508462631087e-04
C19,CNV3,2299,176414.000,2299,174614.000,-9970137.101295,22385934.547749,13396678.157926,-9.320656308116055e-04
C19,CNV3,2299,176414.000,2299,176414.000,-11571047.753041,23968611.859671,8452109.771835,-9.320576452414661e-04
C19,CNV3,2299,176414.000,2299,178214.000,-12357893.890078,24855648.008721,3008672.190928,-9.320497406867080e-04
C19,CNV3,2299,176414.000,2299,180014.000,-12511063.756439,24817760.397832,-2612416.075283,-9.320419374154323e-04
C19,CNV3,2299,176414.000,2299,181814.000,-12285427.944997,23722042.878661,-8079106.958678,-9.320342497419790e-04
C19,CNV3,2299,180014.000,2299,178214.000,-12357893.880879,24855648.035378,3008672.216355,-9.320498570364298e-04
C19,CNV3,2299,180014.000,2299,180014.000,-12511063.745851,24817760.401775,-2612416.088716,-9.320420982141056e-04
C19,CNV3,2299,180014.000,2299,181814.000,-12285427.951723,23722042.873656,-8079106.985275,-9.320344552102905e-04
C19,CNV3,2299,180014.000,2299,183614.000,-11971524.209429,21552268.731076,-13068088.506466,-9.320269355346989e-04
C19,CNV3,2299,180014.000,2299,185414.000,-11851926.211885,18413394.656839,-17283922.906445,-9.320195394134754e-04
C19,CNV3,2299,183614.000,2299,181814.000,-12285427.937567,23722042.861792,-8079106.944246,-9.320334267074404e-04
C19,CNV3,2299,183614.000,2299,183614.000,-11971524.185369,21552268.730840,-13068088.478949,-9.320256128468992e-04
C19,CNV3,2299,183614.000,2299,185414.000,-11851926.205974,18413394.679759,-17283922.861610,-9.320179225826941e-04
C19,CNV3,2299,183614.000,2299,187214.000,-12158893.598066,14519568.411560,-20476615.042994,-9.320103488243520e-04
C19,CNV3,2299,183614.000,2299,189014.000,-13039247.152381,10167236.083409,-22456548.602462,-9.320028775664526e-04
C20,D1,2299,172814.000,2299,171014.000,-20018405.010592,17619987.885334,8282146.485665,-1.127518863745361e-04
C20,D1,2299,172814.000,2299,172814.000,-21057536.859136,18118593.630409,2828661.370586,-1.128171093766120e-04
C20,D1,2299,172814.000,2299,174614.000,-21157665.170223,18003182.042500,-2791818.733416,-1.128823764271576e-04
C20,D1,2299,172814.000,2299,176414.000,-20505212.528733,17055003.217674,-8247404.980956,-1.129477062738153e-04
C20,D1,2299,172814.000,2299,178214.000,-19363581.468237,15149795.990552,-13215732.105936,-1.130131139724014e-04
C20,D1,2299,176414.000,2299,174614.000,-21157665.189527,18003182.010456,-2791818.888066,-1.128812379343882e-04
C20,D1,2299,176414.000,2299,176414.000,-20505212.507363,17055003.250640,-8247405.052947,-1.129462242402900e-04
C20,D1,2299,176414.000,2299,178214.000,-19363581.430593,15149796.111126,-13215732.112981,-1.130112883996857e-04
C20,D1,2299,176414.000,2299,180014.000,-18034437.326026,12278328.895795,-17402973.473221,-1.130764408738340e-04
C20,D1,2299,176414.000,2299,181814.000,-16814007.172362,8551217.057986,-20561223.332944,-1.131416869155358e-04
C20,D1,2299,180014.000,2299,178214.000,-19363581.460669,15149796.030548,-13215732.207207,-1.130097704175276e-04
C20,D1,2299,180014.000,2299,180014.000,-18034437.381058,12278328.907023,-17402973.493604,-1.130744821960429e-04
